starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 14:40:39 2017	1513579239	0	176	176	175
Mon Dec 18 14:40:39 2017	1513579239	1	728	728	728
Mon Dec 18 14:40:39 2017	1513579239	1	943	943	943
Mon Dec 18 14:41:03 2017	1513579263	0	1067	1067	1067
Mon Dec 18 14:40:45 2017	1513579245	0	1120	1120	1120
Mon Dec 18 14:40:56 2017	1513579256	0	1200	1200	1200
Mon Dec 18 14:41:05 2017	1513579265	0	1206	1206	1206
Mon Dec 18 14:41:40 2017	1513579300	0	1214	1214	1214
Mon Dec 18 14:40:47 2017	1513579247	0	1227	1227	1227
Mon Dec 18 14:41:12 2017	1513579272	0	1233	1233	1233
Mon Dec 18 14:40:52 2017	1513579252	0	1239	1239	1239
Mon Dec 18 14:40:54 2017	1513579254	0	1240	1240	1240
Mon Dec 18 14:41:18 2017	1513579278	0	1242	1242	1242
Mon Dec 18 14:41:00 2017	1513579260	0	1249	1249	1249
Mon Dec 18 14:40:58 2017	1513579258	0	1256	1256	1256
Mon Dec 18 14:41:03 2017	1513579263	0	1278	1278	1278
Mon Dec 18 14:40:46 2017	1513579246	0	1278	1279	1278
Mon Dec 18 14:40:50 2017	1513579250	0	1279	1279	1279
Mon Dec 18 14:41:10 2017	1513579270	0	1279	1279	1279
Mon Dec 18 14:41:28 2017	1513579288	0	1283	1283	1283
Mon Dec 18 14:40:51 2017	1513579251	0	1284	1284	1284
Mon Dec 18 14:41:28 2017	1513579288	0	1290	1290	1289
Mon Dec 18 14:41:40 2017	1513579300	0	1290	1290	1290
Mon Dec 18 14:41:26 2017	1513579286	0	1290	1290	1290
Mon Dec 18 14:41:48 2017	1513579308	0	1292	1292	1292
Mon Dec 18 14:41:20 2017	1513579280	0	1294	1294	1294
Mon Dec 18 14:40:46 2017	1513579246	0	1299	1299	1299
Mon Dec 18 14:40:50 2017	1513579250	0	1301	1301	1301
Mon Dec 18 14:41:07 2017	1513579267	0	1304	1304	1304
Mon Dec 18 14:40:53 2017	1513579253	0	1304	1304	1304
Mon Dec 18 14:41:02 2017	1513579262	0	1312	1312	1312
Mon Dec 18 14:41:09 2017	1513579269	0	1313	1313	1313
Mon Dec 18 14:42:03 2017	1513579323	0	1315	1315	1315
Mon Dec 18 14:40:55 2017	1513579255	0	1320	1320	1320
Mon Dec 18 14:41:07 2017	1513579267	0	1320	1320	1320
Mon Dec 18 14:40:57 2017	1513579257	0	1323	1323	1323
Mon Dec 18 14:41:35 2017	1513579295	0	1325	1325	1325
Mon Dec 18 14:41:20 2017	1513579280	0	1329	1329	1329
Mon Dec 18 14:41:00 2017	1513579260	0	1330	1330	1330
Mon Dec 18 14:41:18 2017	1513579278	0	1335	1335	1335
Mon Dec 18 14:41:51 2017	1513579311	0	1338	1338	1338
Mon Dec 18 14:41:06 2017	1513579266	0	1341	1341	1341
Mon Dec 18 14:41:37 2017	1513579297	0	1343	1343	1343
Mon Dec 18 14:41:29 2017	1513579289	0	1343	1343	1343
Mon Dec 18 14:41:29 2017	1513579289	0	1344	1344	1343
Mon Dec 18 14:41:08 2017	1513579268	0	1344	1344	1344
Mon Dec 18 14:41:19 2017	1513579279	0	1344	1344	1344
