starttime	seconds	ctime	dtime	ttime	wait
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Tue Dec 19 10:15:32 2017	1513649732	0	114	114	113
Tue Dec 19 10:15:32 2017	1513649732	1	628	629	623
Tue Dec 19 10:15:32 2017	1513649732	1	748	749	748
Tue Dec 19 10:15:32 2017	1513649732	1	1026	1026	1025
Tue Dec 19 10:15:32 2017	1513649732	1	1081	1082	1081
Tue Dec 19 10:15:32 2017	1513649732	1	1135	1136	1025
Tue Dec 19 10:15:41 2017	1513649741	0	1232	1232	1232
Tue Dec 19 10:15:42 2017	1513649742	0	1249	1249	1249
Tue Dec 19 10:15:52 2017	1513649752	0	1278	1278	1277
Tue Dec 19 10:15:46 2017	1513649746	0	1317	1317	1295
Tue Dec 19 10:16:10 2017	1513649770	0	1323	1323	1313
Tue Dec 19 10:15:38 2017	1513649738	0	1331	1331	1302
Tue Dec 19 10:15:39 2017	1513649739	0	1371	1371	1371
Tue Dec 19 10:15:41 2017	1513649741	0	1376	1376	1339
Tue Dec 19 10:15:38 2017	1513649738	0	1378	1378	1378
Tue Dec 19 10:15:41 2017	1513649741	0	1389	1389	1357
Tue Dec 19 10:16:51 2017	1513649811	0	1392	1392	1392
Tue Dec 19 10:15:46 2017	1513649746	0	1408	1408	1397
Tue Dec 19 10:15:46 2017	1513649746	0	1421	1421	1368
Tue Dec 19 10:15:38 2017	1513649738	0	1430	1430	1419
Tue Dec 19 10:16:06 2017	1513649766	0	1439	1439	1439
Tue Dec 19 10:15:42 2017	1513649742	0	1439	1439	1406
Tue Dec 19 10:15:40 2017	1513649740	0	1439	1439	1435
Tue Dec 19 10:15:44 2017	1513649744	0	1446	1446	1434
Tue Dec 19 10:16:39 2017	1513649799	0	1446	1446	1446
Tue Dec 19 10:15:40 2017	1513649740	0	1446	1446	1436
Tue Dec 19 10:15:51 2017	1513649751	0	1448	1448	1448
Tue Dec 19 10:15:47 2017	1513649747	0	1452	1452	1452
Tue Dec 19 10:15:39 2017	1513649739	0	1452	1452	1442
Tue Dec 19 10:15:45 2017	1513649745	0	1453	1453	1431
Tue Dec 19 10:15:53 2017	1513649753	0	1454	1454	1454
Tue Dec 19 10:15:40 2017	1513649740	0	1454	1454	1443
