starttime	seconds	ctime	dtime	ttime	wait
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Tue Dec 19 10:24:59 2017	1513650299	0	79	79	78
Tue Dec 19 10:24:59 2017	1513650299	1	301	302	301
Tue Dec 19 10:24:59 2017	1513650299	1	301	302	301
Tue Dec 19 10:24:59 2017	1513650299	1	311	312	311
Tue Dec 19 10:24:59 2017	1513650299	1	312	312	312
Tue Dec 19 10:24:59 2017	1513650299	1	325	326	325
Tue Dec 19 10:24:59 2017	1513650299	1	340	341	340
Tue Dec 19 10:24:59 2017	1513650299	1	481	481	481
Tue Dec 19 10:24:59 2017	1513650299	1	481	481	481
Tue Dec 19 10:24:59 2017	1513650299	1	499	500	499
Tue Dec 19 10:24:59 2017	1513650299	1	506	507	506
Tue Dec 19 10:24:59 2017	1513650299	1	514	515	514
Tue Dec 19 10:25:05 2017	1513650305	0	517	517	517
Tue Dec 19 10:24:59 2017	1513650299	0	523	524	523
Tue Dec 19 10:24:59 2017	1513650299	1	540	540	540
Tue Dec 19 10:24:59 2017	1513650299	1	552	552	552
Tue Dec 19 10:24:59 2017	1513650299	1	552	552	552
Tue Dec 19 10:24:59 2017	1513650299	0	563	563	563
Tue Dec 19 10:24:59 2017	1513650299	0	574	574	574
Tue Dec 19 10:24:59 2017	1513650299	1	578	579	578
Tue Dec 19 10:24:59 2017	1513650299	0	609	610	609
Tue Dec 19 10:24:59 2017	1513650299	1	609	610	589
Tue Dec 19 10:24:59 2017	1513650299	1	609	610	563
Tue Dec 19 10:24:59 2017	1513650299	1	616	617	616
Tue Dec 19 10:24:59 2017	1513650299	0	628	628	628
Tue Dec 19 10:24:59 2017	1513650299	1	628	628	628
Tue Dec 19 10:24:59 2017	1513650299	0	641	642	641
Tue Dec 19 10:24:59 2017	1513650299	0	641	642	641
Tue Dec 19 10:24:59 2017	1513650299	1	642	642	642
Tue Dec 19 10:25:05 2017	1513650305	0	669	669	669
Tue Dec 19 10:24:59 2017	1513650299	0	680	681	680
Tue Dec 19 10:24:59 2017	1513650299	0	681	681	680
Tue Dec 19 10:25:05 2017	1513650305	0	683	683	683
Tue Dec 19 10:25:00 2017	1513650300	0	689	689	689
Tue Dec 19 10:24:59 2017	1513650299	1	691	691	599
