starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 10:37:20 2017	1513564640	0	141	141	140
Mon Dec 18 10:37:20 2017	1513564640	1	190	191	190
Mon Dec 18 10:37:20 2017	1513564640	1	375	376	375
Mon Dec 18 10:37:20 2017	1513564640	1	486	487	486
Mon Dec 18 10:37:20 2017	1513564640	1	701	701	700
Mon Dec 18 10:37:20 2017	1513564640	1	759	759	759
Mon Dec 18 10:37:20 2017	1513564640	1	853	854	853
Mon Dec 18 10:37:20 2017	1513564640	1	1188	1188	1187
Mon Dec 18 10:37:20 2017	1513564640	1	1208	1209	1208
Mon Dec 18 10:37:20 2017	1513564640	1	1242	1243	1242
Mon Dec 18 10:37:20 2017	1513564640	1	1283	1284	1266
Mon Dec 18 10:37:20 2017	1513564640	1	1354	1355	1349
Mon Dec 18 10:37:20 2017	1513564640	1	1681	1682	1681
Mon Dec 18 10:37:20 2017	1513564640	1	1809	1810	1809
Mon Dec 18 10:37:20 2017	1513564640	1	1880	1881	1880
Mon Dec 18 10:37:20 2017	1513564640	1	1922	1923	1922
Mon Dec 18 10:37:20 2017	1513564640	1	1947	1948	1947
Mon Dec 18 10:37:20 2017	1513564640	1	2224	2225	2224
Mon Dec 18 10:37:20 2017	1513564640	1	2414	2415	2414
Mon Dec 18 10:37:20 2017	1513564640	1	2440	2441	2440
Mon Dec 18 10:37:20 2017	1513564640	1	2495	2495	2495
Mon Dec 18 10:37:20 2017	1513564640	1	2537	2538	2537
Mon Dec 18 10:37:20 2017	1513564640	1	2654	2655	2654
Mon Dec 18 10:37:47 2017	1513564667	0	2794	2794	2794
Mon Dec 18 10:37:56 2017	1513564676	0	2922	2922	2922
Mon Dec 18 10:39:11 2017	1513564751	0	2942	2942	2942
Mon Dec 18 10:37:36 2017	1513564656	0	2949	2950	2949
Mon Dec 18 10:37:53 2017	1513564673	0	2975	2975	2975
Mon Dec 18 10:38:31 2017	1513564711	0	3002	3002	3002
Mon Dec 18 10:38:32 2017	1513564712	0	3016	3016	3016
Mon Dec 18 10:38:38 2017	1513564718	0	3055	3055	3055
Mon Dec 18 10:38:26 2017	1513564706	0	3062	3062	3062
Mon Dec 18 10:37:20 2017	1513564640	1	3062	3062	3062
Mon Dec 18 10:39:05 2017	1513564745	0	3080	3080	3080
Mon Dec 18 10:38:07 2017	1513564687	0	3116	3116	3116
Mon Dec 18 10:37:50 2017	1513564670	0	3123	3123	3123
Mon Dec 18 10:37:40 2017	1513564660	0	3125	3125	3125
Mon Dec 18 10:38:28 2017	1513564708	0	3129	3129	3129
Mon Dec 18 10:38:20 2017	1513564700	0	3149	3149	3149
Mon Dec 18 10:37:59 2017	1513564679	0	3163	3163	3163
Mon Dec 18 10:39:03 2017	1513564743	0	3206	3206	3206
Mon Dec 18 10:37:54 2017	1513564674	0	3216	3216	3216
Mon Dec 18 10:38:24 2017	1513564704	0	3242	3242	3242
Mon Dec 18 10:38:21 2017	1513564701	0	3250	3250	3250
Mon Dec 18 10:37:42 2017	1513564662	0	3264	3265	3264
Mon Dec 18 10:37:41 2017	1513564661	0	3282	3282	3282
Mon Dec 18 10:37:20 2017	1513564640	1	3282	3283	3282
Mon Dec 18 10:38:55 2017	1513564735	0	3287	3287	3287
Mon Dec 18 10:38:42 2017	1513564722	0	3288	3288	3288
Mon Dec 18 10:37:43 2017	1513564663	0	3296	3296	3296
Mon Dec 18 10:38:57 2017	1513564737	0	3298	3298	3298
Mon Dec 18 10:38:46 2017	1513564726	0	3310	3310	3310
Mon Dec 18 10:39:04 2017	1513564744	0	3329	3329	3329
Mon Dec 18 10:38:54 2017	1513564734	0	3339	3339	3339
Mon Dec 18 10:39:12 2017	1513564752	0	3347	3347	3347
Mon Dec 18 10:39:01 2017	1513564741	0	3349	3349	3349
Mon Dec 18 10:37:20 2017	1513564640	1	3352	3353	3352
Mon Dec 18 10:38:00 2017	1513564680	0	3373	3373	3373
Mon Dec 18 10:39:24 2017	1513564764	0	3375	3375	3375
Mon Dec 18 10:39:15 2017	1513564755	0	3408	3408	3408
Mon Dec 18 10:37:47 2017	1513564667	0	3412	3412	3412
Mon Dec 18 10:38:59 2017	1513564739	0	3422	3422	3422
Mon Dec 18 10:39:00 2017	1513564740	0	3432	3432	3432
Mon Dec 18 10:38:56 2017	1513564736	0	3436	3436	3436
Mon Dec 18 10:38:27 2017	1513564707	0	3450	3450	3435
Mon Dec 18 10:38:52 2017	1513564732	0	3467	3467	3467
Mon Dec 18 10:38:51 2017	1513564731	0	3472	3472	3472
Mon Dec 18 10:39:13 2017	1513564753	0	3481	3481	3481
Mon Dec 18 10:38:29 2017	1513564709	0	3485	3485	3484
Mon Dec 18 10:38:33 2017	1513564713	0	3496	3496	3496
Mon Dec 18 10:38:12 2017	1513564692	0	3496	3496	3496
Mon Dec 18 10:39:22 2017	1513564762	0	3530	3530	3530
Mon Dec 18 10:39:06 2017	1513564746	0	3531	3531	3531
