starttime	seconds	ctime	dtime	ttime	wait
Fri Dec 15 11:32:36 2017	1513308756	0	21	21	19
Fri Dec 15 11:32:36 2017	1513308756	2	363	365	363
Fri Dec 15 11:32:36 2017	1513308756	2	372	374	372
Fri Dec 15 11:32:36 2017	1513308756	2	373	375	373
Fri Dec 15 11:32:36 2017	1513308756	2	374	375	374
Fri Dec 15 11:32:36 2017	1513308756	2	374	376	374
Fri Dec 15 11:32:36 2017	1513308756	1	375	377	375
Fri Dec 15 11:32:36 2017	1513308756	1	375	377	375
Fri Dec 15 11:32:36 2017	1513308756	2	376	378	376
Fri Dec 15 11:32:36 2017	1513308756	2	377	379	377
Fri Dec 15 11:32:36 2017	1513308756	2	378	379	378
Fri Dec 15 11:32:36 2017	1513308756	2	379	380	379
Fri Dec 15 11:32:36 2017	1513308756	2	379	381	379
Fri Dec 15 11:32:36 2017	1513308756	2	379	381	379
Fri Dec 15 11:32:36 2017	1513308756	2	380	381	380
Fri Dec 15 11:32:36 2017	1513308756	2	400	401	400
Fri Dec 15 11:32:36 2017	1513308756	2	400	401	400
Fri Dec 15 11:32:36 2017	1513308756	2	400	402	400
Fri Dec 15 11:32:36 2017	1513308756	2	402	403	402
Fri Dec 15 11:32:36 2017	1513308756	2	413	415	413
Fri Dec 15 11:32:40 2017	1513308760	0	420	421	420
Fri Dec 15 11:32:40 2017	1513308760	0	423	423	422
Fri Dec 15 11:32:36 2017	1513308756	1	423	424	423
Fri Dec 15 11:32:38 2017	1513308758	0	427	427	427
Fri Dec 15 11:32:36 2017	1513308756	2	426	428	426
Fri Dec 15 11:32:36 2017	1513308756	1	434	435	433
Fri Dec 15 11:32:36 2017	1513308756	1	434	435	433
Fri Dec 15 11:32:36 2017	1513308756	2	434	436	433
Fri Dec 15 11:32:36 2017	1513308756	2	434	436	434
Fri Dec 15 11:32:36 2017	1513308756	2	434	436	434
Fri Dec 15 11:32:36 2017	1513308756	2	434	436	433
Fri Dec 15 11:32:36 2017	1513308756	2	434	436	434
