starttime	seconds	ctime	dtime	ttime	wait
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Tue Dec 19 10:40:38 2017	1513651238	0	27	27	25
Tue Dec 19 10:40:38 2017	1513651238	1	78	79	78
Tue Dec 19 10:40:38 2017	1513651238	1	182	182	181
Tue Dec 19 10:40:38 2017	1513651238	1	182	183	182
Tue Dec 19 10:40:38 2017	1513651238	1	182	183	182
Tue Dec 19 10:40:38 2017	1513651238	1	182	183	182
Tue Dec 19 10:40:44 2017	1513651244	0	186	186	186
Tue Dec 19 10:40:38 2017	1513651238	1	192	193	192
Tue Dec 19 10:40:38 2017	1513651238	1	192	193	192
Tue Dec 19 10:40:38 2017	1513651238	1	192	193	192
Tue Dec 19 10:40:38 2017	1513651238	1	192	194	192
Tue Dec 19 10:40:38 2017	1513651238	1	193	194	193
Tue Dec 19 10:40:45 2017	1513651245	0	202	202	202
Tue Dec 19 10:40:38 2017	1513651238	1	203	205	200
Tue Dec 19 10:40:43 2017	1513651243	0	208	208	208
Tue Dec 19 10:40:45 2017	1513651245	0	209	209	209
Tue Dec 19 10:40:38 2017	1513651238	1	208	210	208
Tue Dec 19 10:40:43 2017	1513651243	0	210	210	210
Tue Dec 19 10:40:45 2017	1513651245	0	216	216	216
Tue Dec 19 10:40:45 2017	1513651245	0	217	217	217
Tue Dec 19 10:40:41 2017	1513651241	0	218	218	218
Tue Dec 19 10:40:38 2017	1513651238	1	218	219	218
Tue Dec 19 10:40:40 2017	1513651240	0	219	219	219
Tue Dec 19 10:40:41 2017	1513651241	0	222	222	222
Tue Dec 19 10:40:45 2017	1513651245	0	223	223	223
Tue Dec 19 10:40:39 2017	1513651239	0	225	225	225
Tue Dec 19 10:40:45 2017	1513651245	0	225	225	225
Tue Dec 19 10:40:42 2017	1513651242	0	227	227	227
Tue Dec 19 10:40:38 2017	1513651238	1	228	230	228
Tue Dec 19 10:40:38 2017	1513651238	1	228	230	228
Tue Dec 19 10:40:38 2017	1513651238	1	229	230	228
Tue Dec 19 10:40:42 2017	1513651242	0	232	232	232
Tue Dec 19 10:40:45 2017	1513651245	0	232	232	232
Tue Dec 19 10:40:42 2017	1513651242	0	232	232	232
Tue Dec 19 10:40:44 2017	1513651244	0	233	233	233
