starttime	seconds	ctime	dtime	ttime	wait
<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> a5ddb04bc5320c8f59c143e24cd5f52ae1b47d4a
Tue Dec 19 10:31:40 2017	1513650700	0	94	94	93
Tue Dec 19 10:31:40 2017	1513650700	1	124	125	124
Tue Dec 19 10:31:40 2017	1513650700	1	141	141	141
Tue Dec 19 10:31:40 2017	1513650700	1	141	141	141
Tue Dec 19 10:31:40 2017	1513650700	1	141	142	141
Tue Dec 19 10:31:40 2017	1513650700	1	159	160	159
Tue Dec 19 10:31:40 2017	1513650700	1	164	165	164
Tue Dec 19 10:31:40 2017	1513650700	1	169	170	169
Tue Dec 19 10:31:40 2017	1513650700	1	175	175	175
Tue Dec 19 10:31:40 2017	1513650700	1	180	180	180
Tue Dec 19 10:31:40 2017	1513650700	1	185	186	185
Tue Dec 19 10:31:40 2017	1513650700	1	186	186	185
Tue Dec 19 10:31:40 2017	1513650700	1	197	197	197
Tue Dec 19 10:31:40 2017	1513650700	1	197	197	197
Tue Dec 19 10:31:40 2017	1513650700	1	210	211	210
Tue Dec 19 10:31:40 2017	1513650700	1	215	216	215
Tue Dec 19 10:31:40 2017	1513650700	1	233	234	233
Tue Dec 19 10:31:40 2017	1513650700	1	233	234	233
Tue Dec 19 10:31:40 2017	1513650700	1	233	234	233
Tue Dec 19 10:31:40 2017	1513650700	0	236	237	236
Tue Dec 19 10:31:40 2017	1513650700	1	237	237	236
Tue Dec 19 10:31:40 2017	1513650700	0	240	240	240
Tue Dec 19 10:31:40 2017	1513650700	0	258	258	258
Tue Dec 19 10:31:40 2017	1513650700	0	258	259	258
Tue Dec 19 10:31:40 2017	1513650700	1	258	259	258
Tue Dec 19 10:31:40 2017	1513650700	1	258	259	258
Tue Dec 19 10:31:40 2017	1513650700	1	258	259	258
Tue Dec 19 10:31:40 2017	1513650700	1	258	259	258
Tue Dec 19 10:31:40 2017	1513650700	0	267	267	267
Tue Dec 19 10:31:40 2017	1513650700	0	274	274	274
Tue Dec 19 10:31:40 2017	1513650700	1	274	274	274
Tue Dec 19 10:31:40 2017	1513650700	0	280	280	280
Tue Dec 19 10:31:41 2017	1513650701	0	282	282	282
Tue Dec 19 10:31:40 2017	1513650700	1	282	282	282
Tue Dec 19 10:31:40 2017	1513650700	1	282	282	282
